n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,shares
12.0,632.0,0.523178807081,0.999999997416,0.692506458159,14.0,3.0,2.0,0.0,4.94620253165,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0285793469109,0.0285797636516,0.714989939037,0.0285764963958,0.199274454005,0.344873150106,0.0118921775899,0.0189873417722,0.0174050632911,0.521739130435,0.478260869565,0.287196969697,0.05,0.8,-0.234090909091,-0.75,-0.1,0.0,0.0,0.5,0.0,1600
9.0,564.0,0.582560295765,0.999999997093,0.735465114141,24.0,0.0,1.0,0.0,4.70567375887,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0203870711358,0.232468101252,0.595209393342,0.131933432162,0.0200020021086,0.472781705474,0.176610915794,0.0496453900709,0.0141843971631,0.777777777778,0.222222222222,0.409017470625,0.0333333333333,0.8,-0.3609375,-0.8,-0.1,0.75,0.8,0.25,0.8,86
12.0,1298.0,0.411627906658,0.999999998647,0.62381596668,8.0,2.0,7.0,4.0,4.69491525424,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250021393257,0.649648318918,0.275344975381,0.0250010398664,0.0250035265088,0.381667710944,-0.00410662071846,0.0215716486903,0.017719568567,0.549019607843,0.450980392157,0.335034013605,0.1,1.0,-0.358393719807,-1.0,-0.0333333333333,0.0,0.0,0.5,0.0,844
11.0,337.0,0.497005986536,0.999999995122,0.629268289613,5.0,4.0,1.0,0.0,4.75964391691,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.727940340011,0.0285752094113,0.0286063021387,0.0285734261698,0.186304722269,0.439424548515,0.184588307316,0.0712166172107,0.00593471810089,0.923076923077,0.0769230769231,0.270707070707,0.0333333333333,0.5,-0.202777777778,-0.25,-0.155555555556,0.0,0.0,0.5,0.0,1200
9.0,166.0,0.631901836614,0.999999988889,0.777777769136,6.0,3.0,1.0,0.0,4.4578313253,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.375538921528,0.0402696680121,0.0404084278019,0.50365281915,0.040130163507,0.239761904762,-0.0783333333333,0.00602409638554,0.0120481927711,0.333333333333,0.666666666667,0.0333333333333,0.0333333333333,0.0333333333333,-0.2125,-0.3,-0.125,0.0,0.0,0.5,0.0,2900
12.0,562.0,0.534926469605,0.999999996785,0.736334402777,8.0,1.0,2.0,0.0,4.34519572954,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.198880769054,0.0336590267854,0.70050030097,0.0333818814388,0.0335780217513,0.515476190476,0.125139490139,0.0338078291815,0.0160142348754,0.678571428571,0.321428571429,0.406353383459,0.1,0.8,-0.267901234568,-0.5,-0.05,0.288888888889,-0.155555555556,0.211111111111,0.155555555556,574
12.0,700.0,0.470938896467,0.999999997537,0.63546797873,1.0,1.0,1.0,0.0,4.43571428571,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.41981996337,0.0285748401781,0.494119108596,0.0286026306411,0.028883457215,0.282505411255,0.063327020202,0.0314285714286,0.0157142857143,0.666666666667,0.333333333333,0.305285812672,0.0625,0.8,-0.265151515152,-1.0,-0.05,0.375,0.1875,0.125,0.1875,1100
11.0,247.0,0.626016257618,0.99999999359,0.730769226085,5.0,3.0,1.0,0.0,5.23481781377,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.27530757453,0.235178065429,0.275065580941,0.189444793613,0.0250039854877,0.245529832486,0.0190005646527,0.0242914979757,0.0202429149798,0.545454545455,0.454545454545,0.122835497835,0.05,0.214285714286,-0.14,-0.5,-0.05,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,946
15.0,876.0,0.46420323272,0.999999998131,0.618691587629,12.0,1.0,1.0,0.0,5.05479452055,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.79670425495,0.0222335875453,0.0222821078356,0.136412862146,0.0223671875234,0.395518398268,0.132907602814,0.0479452054795,0.0159817351598,0.75,0.25,0.339211760462,0.0333333333333,1.0,-0.210544217687,-0.714285714286,-0.1,0.0,0.0,0.5,0.0,2100
9.0,373.0,0.595628413673,0.999999995536,0.745535710957,9.0,2.0,1.0,0.0,4.58713136729,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.050001095603,0.0500493900047,0.0500004513067,0.799949015473,0.0500000476127,0.401963180189,0.0525333985011,0.0509383378016,0.0160857908847,0.76,0.24,0.2004784689,0.05,0.5,-0.363425925926,-0.7,-0.125,0.433333333333,0.133333333333,0.0666666666667,0.133333333333,1200
8.0,585.0,0.466552314809,0.999999996721,0.69180327642,7.0,0.0,1.0,1.0,4.85128205128,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0250010669445,0.025001678738,0.655304424057,0.0250239291668,0.269668901094,0.465050158175,0.0561750749251,0.0393162393162,0.0222222222222,0.638888888889,0.361111111111,0.2509175607,0.1,0.6,-0.198076923077,-0.5,-0.05,0.0,0.0,0.5,0.0,842
10.0,323.0,0.554179564848,0.999999994872,0.707692304063,6.0,4.0,1.0,0.0,4.49535603715,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0250267569258,0.0250021451863,0.0250050829539,0.0250000918432,0.899965923091,0.515635092421,0.0911332714904,0.0340557275542,0.00928792569659,0.785714285714,0.214285714286,0.297845336482,0.136363636364,0.6,-0.204166666667,-0.3125,-0.05,0.642857142857,0.214285714286,0.142857142857,0.214285714286,2600
13.0,1037.0,0.415458936797,0.999999998188,0.626811593067,14.0,1.0,6.0,0.0,4.20057859209,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.175323030656,0.292189428157,0.0200484284284,0.492438788026,0.0200003247316,0.489077540107,0.149528520499,0.0443587270974,0.0212150433944,0.676470588235,0.323529411765,0.430632411067,0.05,1.0,-0.329734848485,-0.8,-0.125,0.5625,0.3375,0.0625,0.3375,1700
8.0,1078.0,0.480038947926,0.999999998638,0.610354222602,4.0,2.0,20.0,1.0,4.88775510204,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0285720194837,0.0285916471991,0.45701710214,0.457117055808,0.0287021753694,0.436362821766,0.0825643532095,0.030612244898,0.0102040816327,0.75,0.25,0.255794306703,0.05,0.6,-0.260353535354,-0.7,-0.125,0.0,0.0,0.5,0.0,564
15.0,328.0,0.611801240336,0.999999994975,0.783919594051,8.0,4.0,1.0,0.0,4.55792682927,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.600767224799,0.0400009816915,0.040006687348,0.275416041306,0.0438090648564,0.354679144385,0.144786096257,0.0274390243902,0.00914634146341,0.75,0.25,0.320707070707,0.1,0.5,-0.141666666667,-0.166666666667,-0.125,0.0,0.0,0.5,0.0,1600
7.0,192.0,0.663157891247,0.99999999187,0.788617879767,6.0,5.0,1.0,0.0,4.875,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.474558207709,0.0333677938149,0.424077568617,0.0339640655093,0.0340323643498,0.47541322314,0.1358815427,0.0416666666667,0.0104166666667,0.8,0.2,0.346212121212,0.0333333333333,0.6,-0.0875,-0.125,-0.05,0.0,0.0,0.5,0.0,2300
9.0,263.0,0.571999997712,0.999999993377,0.73509933288,10.0,0.0,1.0,0.0,4.82509505703,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200066701863,0.0200601060743,0.428973429932,0.0200713895625,0.510888404245,0.487534435262,0.216373966942,0.0570342205323,0.0152091254753,0.789473684211,0.210526315789,0.449848484848,0.1,1.0,-0.421875,-1.0,-0.1,0.0,0.0,0.5,0.0,292
12.0,472.0,0.542116629499,0.999999996564,0.697594499321,7.0,4.0,1.0,0.0,4.72033898305,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.645170213494,0.278345666294,0.0250267083602,0.0264565491839,0.0250008626683,0.430977011494,0.149835423197,0.0296610169492,0.0021186440678,0.933333333333,0.0666666666667,0.324659090909,0.0625,0.8,-0.2,-0.2,-0.2,0.283333333333,0.03125,0.216666666667,0.03125,1100
10.0,702.0,0.562054207472,0.999999997608,0.78708133783,17.0,0.0,1.0,0.0,4.76638176638,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0200008666816,0.0200010060453,0.919996421043,0.0200005773072,0.0200011289225,0.505852782483,0.127067256415,0.0413105413105,0.0128205128205,0.763157894737,0.236842105263,0.321656217346,0.05,1.0,-0.35524691358,-0.8,-0.05,0.0,0.0,0.5,0.0,1100
12.0,173.0,0.645348833457,0.999999990991,0.810810803506,7.0,3.0,1.0,0.0,5.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.033334575917,0.687381781267,0.0333337735224,0.212279608177,0.0336702611174,0.501515151515,-0.00930735930736,0.0231213872832,0.0173410404624,0.571428571429,0.428571428571,0.259090909091,0.136363636364,0.4,-0.522222222222,-1.0,-0.166666666667,1.0,0.0,0.5,0.0,859
10.0,318.0,0.583333331464,0.999999994764,0.74345549349,4.0,3.0,1.0,0.0,4.8427672956,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.640034922497,0.0413352665437,0.040000454508,0.0400004762758,0.238628880176,0.43373655914,0.121370967742,0.0471698113208,0.0062893081761,0.882352941176,0.117647058824,0.333055555556,0.0625,0.6,-0.35,-0.5,-0.2,0.0,0.0,0.5,0.0,692
11.0,625.0,0.491199999214,0.999999997409,0.647668392104,6.0,1.0,1.0,0.0,5.0432,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0500002343445,0.0500001131497,0.799995034576,0.0500002163223,0.0500044016075,0.329487734488,0.0819733044733,0.024,0.0144,0.625,0.375,0.425281385281,0.136363636364,0.8,-0.208950617284,-0.5,-0.05,0.0,0.0,0.5,0.0,583
10.0,429.0,0.581339711528,0.999999996429,0.707142854617,13.0,1.0,1.0,0.0,4.86713286713,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0500002014625,0.0500000466064,0.799996123105,0.0500001492117,0.0500034796148,0.332039337474,0.0116114561767,0.02331002331,0.025641025641,0.47619047619,0.52380952381,0.230367965368,0.1,0.5,-0.143181818182,-0.2,-0.05,0.288888888889,-0.155555555556,0.211111111111,0.155555555556,2100
8.0,1113.0,0.481278538373,0.999999998384,0.7092083995,9.0,4.0,1.0,0.0,4.41239892183,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0400115776324,0.387352011788,0.491822161622,0.040810446245,0.0400038027121,0.467820699708,0.0959961127308,0.0431266846361,0.0197663971249,0.685714285714,0.314285714286,0.378422619048,0.05,0.8,-0.365151515152,-1.0,-0.075,0.0,0.0,0.5,0.0,1300
6.0,387.0,0.526041665297,0.999999995025,0.721393031237,7.0,3.0,0.0,4.0,4.24289405685,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.359503486025,0.0406498695375,0.289899668468,0.269895384246,0.0400515917234,0.569748505463,0.275172000618,0.046511627907,0.0103359173127,0.818181818182,0.181818181818,0.464917027417,0.1,1.0,-0.142708333333,-0.1875,-0.05,0.0,0.0,0.5,0.0,1100
14.0,857.0,0.461813841931,0.999999997925,0.645228214429,21.0,6.0,15.0,2.0,4.35005834306,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0336125284375,0.0342250411487,0.0333354636402,0.865431933274,0.0333950334999,0.548005921282,0.105146601483,0.0361726954492,0.024504084014,0.596153846154,0.403846153846,0.418544895964,0.0333333333333,0.75,-0.36712962963,-0.666666666667,-0.05,0.0,0.0,0.5,0.0,654
11.0,466.0,0.549999998804,0.999999996416,0.709677416811,8.0,7.0,2.0,0.0,4.669527897,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.477278510186,0.0222234000293,0.13428703417,0.0222224960564,0.343988559558,0.438496938497,0.208136383136,0.0450643776824,0.0150214592275,0.75,0.25,0.437049062049,0.1,1.0,-0.196712018141,-0.4,-0.0714285714286,0.0,0.0,0.5,0.0,910
11.0,383.0,0.565217389768,0.999999995671,0.705627702573,13.0,2.0,3.0,0.0,4.72584856397,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.866650222545,0.0333457205566,0.0333350236575,0.033334726596,0.0333343066444,0.366764870932,0.162205387205,0.0339425587467,0.00261096605744,0.928571428571,0.0714285714286,0.239976689977,0.0333333333333,0.5,-0.2,-0.2,-0.2,0.0,0.0,0.5,0.0,1300
9.0,318.0,0.529801322749,0.999999994186,0.686046507639,4.0,4.0,6.0,1.0,4.16666666667,10.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200870923203,0.295172901042,0.0200201564561,0.0202633710667,0.644456479115,0.48654040404,0.179287518038,0.0440251572327,0.0157232704403,0.736842105263,0.263157894737,0.456508967223,0.136363636364,1.0,-0.2025,-0.333333333333,-0.125,0.333333333333,0.25,0.166666666667,0.25,1100
10.0,630.0,0.513201319285,0.999999997368,0.665789471932,9.0,2.0,1.0,1.0,4.46825396825,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0250252309788,0.0250005546135,0.0250073243882,0.0250001083716,0.899966781648,0.533302114552,0.167172410922,0.052380952381,0.0206349206349,0.717391304348,0.282608695652,0.414685819231,0.1,1.0,-0.383974358974,-1.0,-0.05,0.5,0.35,0.0,0.35,3200
8.0,1082.0,0.38432835785,0.999999998489,0.516616313419,20.0,5.0,11.0,0.0,4.65711645102,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0335127382844,0.0335737426035,0.209708424893,0.355480318708,0.367724775511,0.532653554175,0.22236973775,0.0573012939002,0.0101663585952,0.849315068493,0.150684931507,0.400595238095,0.1,1.0,-0.377398989899,-0.8,-0.1,0.0,0.0,0.5,0.0,2200
10.0,348.0,0.51594202749,0.999999995633,0.576419211457,27.0,3.0,21.0,1.0,4.8275862069,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0200006193678,0.020321707144,0.0200169810173,0.919658262095,0.0200024303761,0.47967032967,0.208630952381,0.0459770114943,0.0172413793103,0.727272727273,0.272727272727,0.4171875,0.1,0.7,-0.22371031746,-0.5,-0.0714285714286,0.5,0.5,0.0,0.5,3500
10.0,509.0,0.523138831945,0.999999996855,0.66666666457,8.0,1.0,1.0,1.0,5.22396856582,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285743981562,0.0285741588472,0.885704823414,0.0285730751211,0.0285735444611,0.427976190476,0.0423469387755,0.0157170923379,0.0117878192534,0.571428571429,0.428571428571,0.360714285714,0.1,0.8,-0.35,-0.8,-0.25,0.525,-0.4,0.025,0.4,863
10.0,619.0,0.515497552177,0.999999997409,0.694300516336,2.0,1.0,3.0,0.0,5.05008077544,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.164739504,0.0285758168674,0.606064460779,0.0285741389536,0.1720460794,0.417852437418,0.139558629776,0.0290791599354,0.0193861066236,0.6,0.4,0.461742424242,0.1,0.8,-0.157638888889,-0.5,-0.1,0.0,0.0,0.5,0.0,3300
11.0,360.0,0.580174925422,0.999999995475,0.696832576032,22.0,1.0,1.0,0.0,4.71666666667,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0292869282754,0.0286351924304,0.884795427979,0.0287086866461,0.0285737646692,0.449242424242,0.189772727273,0.0277777777778,0.00555555555556,0.833333333333,0.166666666667,0.423636363636,0.136363636364,0.8,-0.45,-0.5,-0.4,0.0,0.0,0.5,0.0,1000
8.0,446.0,0.556321837802,0.999999996154,0.761538458609,8.0,1.0,3.0,0.0,4.91255605381,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.523730428092,0.0250041563189,0.401259394222,0.0250024946142,0.0250035267527,0.352776747062,0.0959384662956,0.0358744394619,0.00896860986547,0.8,0.2,0.271063311688,0.0333333333333,0.75,-0.219791666667,-0.4,-0.125,0.0,0.0,0.5,0.0,2000
9.0,377.0,0.595041320675,0.999999995798,0.714285711285,13.0,3.0,1.0,1.0,4.81432360743,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0666731899182,0.731552727593,0.066958427846,0.0681489692764,0.0666666853661,0.566040598291,0.0840187451437,0.0503978779841,0.0185676392573,0.730769230769,0.269230769231,0.34533492823,0.0333333333333,0.7,-0.36130952381,-0.6,-0.05,1.0,-0.6,0.5,0.6,1300
9.0,412.0,0.567237162427,0.999999996154,0.696153843476,9.0,7.0,1.0,0.0,5.14805825243,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.439360658617,0.43946193233,0.0402281254748,0.0409487514842,0.0400005320944,0.464494047619,0.185461309524,0.0752427184466,0.00485436893204,0.939393939394,0.0606060606061,0.297235023041,0.0333333333333,0.6,-0.4,-0.4,-0.4,0.3,0.2,0.2,0.2,1200
9.0,453.0,0.57752808859,0.9999999967,0.706270624732,15.0,2.0,1.0,0.0,5.15673289183,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0294905517654,0.0286481547339,0.739240598731,0.0287690219397,0.17385167283,0.260469777136,0.0831409331409,0.0331125827815,0.00883002207506,0.789473684211,0.210526315789,0.19632034632,0.0333333333333,0.7,-0.175,-0.3,-0.1,0.0,0.0,0.5,0.0,2400
10.0,239.0,0.630901284846,0.999999992647,0.786764700097,3.0,2.0,1.0,0.0,4.64016736402,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0336762524779,0.697196928626,0.20198528993,0.0334241160991,0.0337174128673,0.431734006734,0.190909090909,0.0376569037657,0.0125523012552,0.75,0.25,0.395892255892,0.1,1.0,-0.155555555556,-0.25,-0.05,0.366666666667,0.525,0.133333333333,0.525,5400
13.0,197.0,0.730964463295,0.999999992063,0.896825389708,4.0,3.0,0.0,1.0,4.54314720812,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0402507263631,0.617839260753,0.260269777991,0.0416234599773,0.040016774916,0.384343434343,0.199350649351,0.0659898477157,0.010152284264,0.866666666667,0.133333333333,0.352797202797,0.1,1.0,-0.2625,-0.4,-0.125,0.3,1.0,0.2,1.0,432
9.0,1205.0,0.369384359094,0.999999998342,0.601990048753,13.0,0.0,1.0,0.0,4.12282157676,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.744815596755,0.0285746189881,0.0285732341913,0.0285733288413,0.169463221225,0.519390071734,0.208610284392,0.055601659751,0.0157676348548,0.779069767442,0.220930232558,0.44394100924,0.1,1.0,-0.363888888889,-1.0,-0.05,0.0,0.0,0.5,0.0,1300
11.0,132.0,0.72093022697,0.999999987013,0.831168820374,5.0,4.0,0.0,0.0,4.43181818182,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0250492912758,0.0250468480238,0.025015798629,0.0250021087354,0.899885953336,0.451851851852,0.0481481481481,0.030303030303,0.030303030303,0.5,0.5,0.35,0.1,0.5,-0.241666666667,-0.375,-0.125,0.4,0.4,0.1,0.4,1600
9.0,635.0,0.528813558426,0.999999997512,0.631840794448,27.0,4.0,12.0,0.0,4.55275590551,7.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285728329482,0.590184628774,0.0285781842387,0.322608911871,0.0300554421679,0.552611111111,-0.00358333333333,0.0346456692913,0.0377952755906,0.478260869565,0.521739130435,0.458409090909,0.1,1.0,-0.391666666667,-1.0,-0.1,0.666666666667,-0.7,0.166666666667,0.7,576
14.0,292.0,0.576388886888,0.999999994444,0.72222221821,9.0,4.0,2.0,0.0,4.58561643836,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.453358901248,0.0400610322917,0.0402542979747,0.040262409795,0.42606335869,0.356168831169,0.0739538239538,0.0376712328767,0.00684931506849,0.846153846154,0.153846153846,0.205578512397,0.1,0.5,-0.166666666667,-0.166666666667,-0.166666666667,0.133333333333,0.1,0.366666666667,0.1,2400
13.0,427.0,0.574209244345,0.999999996324,0.71691176207,12.0,3.0,1.0,2.0,4.84309133489,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.033333829463,0.033333549542,0.86595485649,0.0333334945909,0.0340442699143,0.554,0.058,0.0187353629977,0.016393442623,0.533333333333,0.466666666667,0.521875,0.1,0.8,-0.389285714286,-0.7,-0.125,1.0,0.8,0.5,0.8,3000
11.0,345.0,0.505813952018,0.99999999505,0.64356435325,6.0,4.0,0.0,0.0,4.80869565217,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0253201883439,0.0251321306786,0.159209164417,0.0250923664227,0.765246150138,0.374178473042,0.0157762691854,0.0173913043478,0.00869565217391,0.666666666667,0.333333333333,0.40367965368,0.136363636364,0.9,-0.391666666667,-0.8,-0.125,0.0,0.0,0.5,0.0,1100
11.0,269.0,0.623529409319,0.999999993631,0.732484071768,7.0,3.0,0.0,0.0,4.8029739777,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285722486692,0.0285723208265,0.747019987353,0.167262512212,0.0285729309396,0.478823529412,0.308823529412,0.0371747211896,0.00371747211896,0.909090909091,0.0909090909091,0.606,0.16,1.0,-0.15,-0.15,-0.15,0.3,0.0,0.2,0.0,664
13.0,932.0,0.451022604466,0.999999997854,0.723175964113,0.0,0.0,3.0,0.0,4.19206008584,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0333338539922,0.866414377823,0.0333335111043,0.0335846591201,0.0333335979607,0.492959401709,0.0248101204351,0.0289699570815,0.0214592274678,0.574468085106,0.425531914894,0.336377665544,0.0625,0.7,-0.340512820513,-1.0,-0.0769230769231,0.35,0.4,0.15,0.4,3300
8.0,380.0,0.571428569888,0.999999995868,0.690082641777,11.0,1.0,1.0,1.0,4.97105263158,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285739001544,0.0285740486339,0.457567754908,0.0285727872857,0.456711509018,0.430938852814,0.100933441558,0.0210526315789,0.0131578947368,0.615384615385,0.384615384615,0.299783549784,0.1,0.5,-0.156666666667,-0.3,-0.1,0.0,0.0,0.5,0.0,962
8.0,165.0,0.699386498777,0.999999990099,0.821782170081,5.0,3.0,1.0,0.0,5.40606060606,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.554268170986,0.0250088940779,0.177375301021,0.025004617064,0.21834301685,0.365277777778,0.0770833333333,0.030303030303,0.00606060606061,0.833333333333,0.166666666667,0.32,0.05,0.5,-0.6,-0.6,-0.6,0.0,0.0,0.5,0.0,822
11.0,323.0,0.611464966206,0.999999995169,0.743961349063,7.0,2.0,1.0,0.0,5.11764705882,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400089459732,0.518034406364,0.0400051900592,0.361947311322,0.0400041462817,0.440909090909,0.0548768939394,0.0216718266254,0.0185758513932,0.538461538462,0.461538461538,0.383766233766,0.1,1.0,-0.172222222222,-0.5,-0.1,0.0,0.0,0.5,0.0,882
9.0,317.0,0.59934853225,0.999999995074,0.704433494067,14.0,1.0,2.0,0.0,5.08832807571,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0500082800534,0.0505754976067,0.0501496880822,0.799264250817,0.0500022834402,0.39310290404,0.211837121212,0.0347003154574,0.00315457413249,0.916666666667,0.0833333333333,0.353581267218,0.0333333333333,0.8,-0.5,-0.5,-0.5,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,1900
6.0,419.0,0.483173075762,0.999999996,0.595999997616,8.0,5.0,2.0,2.0,4.75894988067,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.530895571587,0.0256344294462,0.328576184331,0.0262913904625,0.0886024241731,0.371717171717,0.070404040404,0.0286396181384,0.0143198090692,0.666666666667,0.333333333333,0.273926767677,0.0333333333333,0.5,-0.223611111111,-0.6,-0.125,0.375,0.0,0.125,0.0,2400
